"source_report","candidate","family","hypothesis","discovery_months","discovery_mean_ic","discovery_hac_t","discovery_p_one_sided","discovery_q_bh","multiplicity_family_size","validation_months","validation_mean_ic","validation_mean_net_active_return","validation_net_information_ratio","validation_2023_2024_positive","validation_hac_t","validation_hac_p_one_sided","passes_research_gate"
"baseline_diagnostics","momentum_120_20","known_baseline","Intermediate 120-to-20-day momentum benchmark.","34","-0.03007066528487409","-1.6624972604871606","0.951793443906274","0.999796051598722","38","24","-0.03039243225340835","-0.0066645075972322195","-1.22059970158857","False",,,"False"
"baseline_diagnostics","overnight_mean_20","known_baseline","Known overnight-return component benchmark.","36","0.010438272650791579","1.2089604901664568","0.11333901240694905","0.2160321596756965","38","24","0.023994419323150298","-0.005635673947182393","-1.2436970694990128","True",,,"False"
"baseline_diagnostics","overnight_mean_60","known_baseline","Quarterly overnight-return component benchmark.","35","0.010852428889563956","0.9949052879524982","0.15989116539026255","0.2531610118679157","38","24","0.011019672972694851","-0.005904900235162068","-1.2712818216857582","False",,,"False"
"baseline_diagnostics","low_turnover_vol_60","known_baseline","Known turnover-stability benchmark.","36","0.017468041090567456","1.1257135863658871","0.13014338553514454","0.234003800696341","38","24","0.01677035511485737","-0.005439220717131602","-1.3973954305613643","False",,,"False"
"discovery_v1","float_supply_days_120","float_supply","New float that requires more normal-volume days to absorb creates an overhang.","34","0.025908635788324287","2.610271667945233","0.00452351723470715","0.027141103408242898",,"24","0.022141919131836076","0.0007139975839817481","0.1233094986101596","True",,,"False"
"discovery_v1","turnover_burst_reversal_60","burst_direction","The return concentrated in quarterly turnover bursts reverses.","35","0.018042986697675165","2.206258888007272","0.013682939089721131","0.03321417229357599",,"24","0.010479730256821343","3.886878797553702e-05","0.009527526529321102","False",,,"False"
"discovery_v1","attention_normalization_20_60","participation_change","Recent participation normalization follows a temporary attention burst.","36","0.008245970253451725","1.4861602796123983","0.06861836552171634","0.1029275482825745",,"24","-0.0012954430798823209","-0.00239536979941281","-0.8109552068822099","False",,,"False"
"discovery_v1","turnover_burst_reversal_20","burst_direction","The return concentrated in monthly turnover bursts reverses.","36","0.01646504893522937","2.1294847860443733","0.016607086146787995","0.03321417229357599",,"24","-0.0030122792647140875","-0.0045225298251328335","-0.8909674048877774","False",,,"False"
"discovery_v1","diffuse_turnover_60","participation_concentration","Diffuse quarterly participation avoids episodic attention.","36","-0.009238951680712154","-1.1935530055050656","0.8836735669022122","0.8836735669022122",,"24","-0.013305592996380537","-0.006117782117830272","-1.3842871156345753","False",,,"False"
"discovery_v1","diffuse_turnover_20","participation_concentration","Diffuse monthly participation avoids episodic attention.","36","0.008843268661022533","1.1008733799543444","0.13547588461367116","0.16257106153640538",,"24","-0.01408776929771724","-0.006357987505379126","-1.8449372007382123","False",,,"False"
"discovery_v2","active_positive_gap_reversal_60","gap_absorption","The quarterly high-activity positive-gap reversal fraction predicts higher returns.","35","-0.0013587840543909482","-0.19984640194890768","0.5791996451210791","0.8687994676816186","12","24","-0.007987198176623739","-0.0012171901454333417","-0.3522057943148961","False",,,"False"
"discovery_v2","active_negative_gap_recovery_20","gap_absorption","High-activity negative overnight gaps recovered intraday reveal latent demand.","35","-0.007805403018482225","-1.4461587899326622","0.9259336653139821","0.9917640104720697","12","24","-0.007174407441971981","-0.001734479633313536","-0.5916509689227238","False",,,"False"
"discovery_v2","active_positive_gap_reversal_20","gap_absorption","High-activity positive overnight gaps that fade intraday reveal disagreement and predict higher returns.","35","-0.005732810445560221","-0.8824104400948053","0.811222553996209","0.9917640104720697","12","24","-0.015119888102334151","-0.0027814177736083536","-1.011462107841566","False",,,"False"
"discovery_v2","active_negative_gap_recovery_60","gap_absorption","The quarterly high-activity negative-gap recovery fraction predicts higher returns.","35","-0.015878080623273515","-2.398286429575561","0.9917640104720697","0.9917640104720697","12","24","-0.011845791672463682","-0.0043404539875510515","-1.174991080761125","False",,,"False"
"discovery_v2","burst_close_strength_60","auction_strength","Quarterly burst-day close strength reveals persistent demand.","35","-0.0009500371666563383","-0.12449964683929361","0.5495401600067547","0.8687994676816186","12","24","-0.01762386859844767","-0.005580312498728541","-1.352932148516758","False",,,"False"
"discovery_v2","burst_close_strength_20","auction_strength","Closing near the daily high specifically on turnover bursts reveals persistent demand.","35","0.008963564091514168","1.2236362117347213","0.11054474639712991","0.26530739135311177","12","24","-0.004792165660668875","-0.005549074558869643","-1.3864368942408363","False",,,"False"
"discovery_v3","remaining_float_inventory_days_100","dynamic_float_supply","Fewer normal-volume days of remaining float supply (1.00) predicts higher returns.","34","0.009211099187480958","1.5716953610338473","0.058010609275812725","0.15439132242386167","18","24","0.011891986633400776","0.00029963769296777534","0.08425263825846643","True",,,"False"
"discovery_v3","remaining_float_inventory_fraction_100","dynamic_float_supply","Less remaining float supply after turnover-scaled absorption (1.00) predicts higher returns.","34","0.007198225733811852","1.2070775667122966","0.11370113667141923","0.20466204600855464","18","24","0.010915487200581093","-0.0001382370159507916","-0.033879872885904785","True",,,"False"
"discovery_v3","remaining_float_inventory_fraction_050","dynamic_float_supply","Less remaining float supply after turnover-scaled absorption (0.50) predicts higher returns.","34","0.005883869879652452","1.0496460980058786","0.14694042723985046","0.22041064085977569","18","24","0.01141608481537987","-0.0007101241097358081","-0.17871804093606997","False",,,"False"
"discovery_v3","remaining_float_inventory_days_050","dynamic_float_supply","Fewer normal-volume days of remaining float supply (0.50) predicts higher returns.","34","0.009339981403132401","1.52136562361247","0.06408405526393367","0.15439132242386167","18","24","0.009840193035742175","-0.0010427291392921228","-0.2655041987263474","False",,,"False"
"discovery_v3","remaining_float_inventory_days_025","dynamic_float_supply","Fewer normal-volume days of remaining float supply (0.25) predicts higher returns.","34","0.01430612862768656","2.545218377729497","0.005460470819818307","0.04914423737836476","18","24","0.018483660912425804","-0.0022961561885252156","-0.6109113733180502","True",,,"False"
"discovery_v3","remaining_float_inventory_fraction_025","dynamic_float_supply","Less remaining float supply after turnover-scaled absorption (0.25) predicts higher returns.","34","0.007513071403738553","1.4896536533914648","0.06815766336161722","0.15439132242386167","18","24","0.013664655600408096","-0.0036483229508726834","-1.1018456803372896","True",,,"False"
"discovery_v4","low_turnover_upside_amplification_60","lottery_activity_alignment","Less quarterly amplification of upside variance by turnover bursts predicts higher returns.","35","0.0032320004841920715","0.5139790468933247","0.30363332005960875","0.5205142629593292","24","24","-0.014124559268544687","-0.0013395631523434339","-0.4815571988988204","False",,,"False"
"discovery_v4","diffuse_upside_variance_60","lottery_concentration","Quarterly diffuse upside variance is less lottery-like and predicts higher returns.","35","-0.011354081669939523","-1.3264770538343378","0.9076591346146148","0.9917640104720696","24","24","-0.0016137888691032092","-0.002585804841094568","-0.6844680337007577","False",,,"False"
"discovery_v4","diffuse_upside_variance_20","lottery_concentration","Upside variance spread across many days is less lottery-like and predicts higher returns.","35","-0.019369629679027046","-2.3063280804355384","0.9894538463774197","0.9917640104720696","24","24","-0.0016376489486387927","-0.0025682485782103034","-0.7901664580983241","False",,,"False"
"discovery_v4","low_turnover_upside_amplification_20","lottery_activity_alignment","Less amplification of upside variance by turnover bursts predicts higher returns.","35","-0.011299416889863833","-1.834058334534645","0.9666773323042369","0.9917640104720696","24","24","-0.01609287447458668","-0.0056205842920187404","-1.4517573619147097","False",,,"False"
"discovery_v4","low_active_upside_variance_share_60","lottery_activity_alignment","A lower quarterly active-day upside variance share predicts higher returns.","35","0.0061177952473653666","0.818218731003189","0.20661615072887773","0.38144520134562043","24","24","0.005225576446063044","-0.007810948626717118","-1.603608797453119","False",,,"False"
"discovery_v4","low_active_upside_variance_share_20","lottery_activity_alignment","A lower share of active-day variance coming from upside jumps predicts higher returns.","35","-0.012233492359353245","-1.4591652372695632","0.9277401829117586","0.9917640104720696","24","24","-0.020268795325401743","-0.005675371552683071","-1.6139758874334307","False",,,"False"
"discovery_v5","joint_lottery_liquidity","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.014371868916028877","-1.7008993378893806","0.9555190545042027","0.999796051598722","44","24","-0.012531940964393565","-0.0037290413280500847","-0.9547305934182045","False",,,"False"
"discovery_v5","joint_liquidity_intraday","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.01230398664931809","-1.9879482596793974","0.9765912937072541","0.999796051598722","44","24","-0.010476760407213103","-0.0054539825796878225","-1.1875198636488473","False",,,"False"
"discovery_v5","joint_reversal_fourway","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.013608040220820915","-2.014849409111568","0.9780397848992592","0.999796051598722","44","24","-0.005450154460711743","-0.005850221011798736","-1.420024721190374","False",,,"False"
"discovery_v5","joint_lottery_intraday","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.01970656545557539","-3.0243944720892153","0.9987543431607616","0.999796051598722","44","24","-0.02225876205013517","-0.008841484730499699","-1.4504738436890734","False",,,"False"
"discovery_v5","joint_lottery_liquidity_intraday","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.012662622202891556","-1.8040666396948515","0.9643895696380165","0.999796051598722","44","24","-0.007096171114420864","-0.006179805265733664","-1.65709464431746","False",,,"False"
"discovery_v5","joint_defensive_fourway","nonlinear_defensive_bottleneck","A soft-min joint state contains incremental prediction beyond all constituent main effects.","36","-0.014709092896512184","-1.8690281924612713","0.9691905539171871","0.999796051598722","44","24","-0.00630302270123653","-0.007861562908440855","-2.3713056050195584","False",,,"False"
"discovery_v6","supply_aware_defensive_attention","engineered_composite","An equal-weight defensive-attention composite with a one-sided dynamic float-supply penalty predicts higher returns.","36","0.12069729742279572","7.815199560704384","2.74380090794652e-15","6.17355204287967e-14","45","24","0.14145710537689804","0.006826400546929169","1.0854726833539137","True",,,"True"
"discovery_v7","disa_120_5","directional_impact_survival_asymmetry","Positive high-participation shocks surviving longer than negative shocks over 120 observations and a 5-session first-passage horizon predict positive next-month residual returns.","36","0.011443225449092521","0.796065851663296","0.2129968805431","0.3478949048870633","49","24","0.015389924172001634","-0.0018262966579439665","-0.43478026937228037","True",,,"False"
"discovery_v7","disa_120_10","directional_impact_survival_asymmetry","Positive high-participation shocks surviving longer than negative shocks over 120 observations and a 10-session first-passage horizon predict positive next-month residual returns.","36","0.017949589969296548","1.4328619692246867","0.07594864377326539","0.19586755499421074","49","24","0.00981537590207288","-0.0022875191106715427","-0.5503487864286911","False",,,"False"
"discovery_v7","disa_60_5","directional_impact_survival_asymmetry","Positive high-participation shocks surviving longer than negative shocks over 60 observations and a 5-session first-passage horizon predict positive next-month residual returns.","36","0.013031783416226343","1.258796156273181","0.10405198452810449","0.23213982070414754","49","24","0.019378056136072647","-0.00249930737126922","-0.5851661374552494","False",,,"False"
"discovery_v7","disa_60_10","directional_impact_survival_asymmetry","Positive high-participation shocks surviving longer than negative shocks over 60 observations and a 10-session first-passage horizon predict positive next-month residual returns.","36","0.02431514987796605","2.1385746702084028","0.016235065369320255","0.05812480151375765","49","24","0.009454059109694346","-0.004385823959452935","-1.1969431447144379","False",,,"False"
"discovery_v8","pds_60","participation_distribution_dominance","A stock whose turnover distribution on positive residual-return days stochastically dominates its turnover distribution on negative days over 60 sessions earns higher next-month residual returns.","36","0.004996064622445419","0.3968958271929701","0.34572214072308516","0.5287515093411891","52","24","-0.008150671030871533","0.0018976406423727229","0.4018094073053343","False",,,"False"
"discovery_v8","pds_120","participation_distribution_dominance","A stock whose turnover distribution on positive residual-return days stochastically dominates its turnover distribution on negative days over 120 sessions earns higher next-month residual returns.","36","0.01587684752332645","2.066150906010443","0.01940711639599424","0.06727800350611336","52","24","0.015977432947385885","-0.001029154938075735","-0.3045914468413815","True",,,"False"
"discovery_v8","pds_20","participation_distribution_dominance","A stock whose turnover distribution on positive residual-return days stochastically dominates its turnover distribution on negative days over 20 sessions earns higher next-month residual returns.","36","0.008782039656813399","0.9887800128812618","0.16138539264210838","0.2797346805796545","52","24","-0.0025412874955721546","-0.0034967500013051486","-0.796942157821326","False",,,"False"
"discovery_v9","dpda_120","directional_participation_dispersion_asymmetry","Participation spread across positive-return days but concentrated in a few negative-return shocks over 120 sessions predicts higher next-month returns.","36","0.009769338210840302","0.7480861106206969","0.22720410960254156","0.36085358583933075","54","24","0.008798596335441939","0.002500631627367793","0.6277852571046774","True",,,"False"
"discovery_v9","dpda_60","directional_participation_dispersion_asymmetry","Participation spread across positive-return days but concentrated in a few negative-return shocks over 60 sessions predicts higher next-month returns.","36","0.015827037909886914","2.139522543986594","0.01619668606067872","0.05978551012843645","54","24","-0.0007969878222746132","0.0020951741340501967","0.4157990077150247","False",,,"False"
"discovery_v10","joint_path_reversibility_60","return_participation_time_reversibility","Lower time-arrow asymmetry in three-day joint return-sign and participation motifs over 60 sessions predicts higher next-month returns.","36","0.012550547890547183","0.8275122957431315","0.203973377911916","0.34030895414168094","56","24","0.030302292914309956","0.004658683502103976","0.8279593204286194","True",,,"False"
"discovery_v10","joint_path_reversibility_120","return_participation_time_reversibility","Lower time-arrow asymmetry in three-day joint return-sign and participation motifs over 120 sessions predicts higher next-month returns.","36","0.025546693397836502","1.4816484691183753","0.06921692756365673","0.18457847350308462","56","24","0.008759611352290001","0.003421890156909392","0.6748461412327185","True",,,"False"
"discovery_v11","joint_path_reversibility_90","return_participation_time_reversibility","The pre-frozen midpoint 90-session joint-path reversibility score predicts higher next-month returns.","36","0.018218799010842175","1.0851941321316174","0.13891784128217938","0.2639438984361408","57","24","0.005457486542954385","-0.00020363513420489174","-0.045025316478020674","True",,,"False"
"discovery_v12","drca_60","directional_range_conversion_asymmetry","Greater conversion of daily high-low range into the close-to-open body on positive than negative intraday days over 60 sessions predicts higher returns.","34","0.021310282125058644","1.5926318317529138","0.055621404103250525","0.1856272148298066","59","24","0.002902262066357409","0.004088471194754578","0.9187871804065633","False",,,"False"
"discovery_v12","drca_120","directional_range_conversion_asymmetry","Greater conversion of daily high-low range into the close-to-open body on positive than negative intraday days over 120 sessions predicts higher returns.","31","-0.0036324363376156075","-0.34382736487067117","0.6345119403493011","0.8706094065257852","59","24","0.011496351234337189","-0.0025138535537443767","-0.5303040710018373","True",,,"False"
"discovery_v14","vsti_60","vwap_state_transition_imbalance","A higher sequential imbalance of below-to-up-cross-to-above VWAP states versus above-to-down-cross-to-below states over 60 sessions predicts higher next-month returns.","34","-0.004736620249575451","-0.3938483076932355","0.6531534817361773","0.8853858307979291","61","24","0.003964671939061009","-0.002895707084519583","-0.5850488540325508","False",,,"False"
"discovery_v14","vsti_120","vwap_state_transition_imbalance","A higher sequential imbalance of below-to-up-cross-to-above VWAP states versus above-to-down-cross-to-below states over 120 sessions predicts higher next-month returns.","31","0.01301230564402391","1.1023062948469824","0.1351642668142108","0.2648121349441543","61","24","-0.0023875808170641688","-0.0029844336472294036","-0.6955322158820701","False",,,"False"
"discovery_v16","dvca_90","directional_volume_clock_asymmetry","More front-loaded volume-clock geometry on positive than negative residual intraday sessions over 90 days predicts higher next-month returns.","32","0.0028367731816510387","0.18191181126472808","0.42782596755414976","0.6417389513312246","63","24","-0.018061329303881355","-0.0036077269641059378","-0.8389922385233303","False",,,"False"
"discovery_v16","dvca_60","directional_volume_clock_asymmetry","More front-loaded volume-clock geometry on positive than negative residual intraday sessions over 60 days predicts higher next-month returns.","34","-0.010824122935727877","-0.5722258741429701","0.7164155197173476","0.9603016540892108","63","24","-0.010584636478354234","-0.00623093396650522","-1.6103346323844216","False",,,"False"
"discovery_v17","draa_60","directional_range_acceptance_asymmetry","Greater consecutive high-low range acceptance during positive than negative residual center migration over 60 sessions predicts higher returns.","36","0.0010961832881758833","0.07671770805661823","0.46942405853277946","0.7095945070844341","65","24","0.00417972116902194","2.439312187823119e-05","0.00438451722636634","True",,,"False"
"discovery_v17","draa_90","directional_range_acceptance_asymmetry","Greater consecutive high-low range acceptance during positive than negative residual center migration over 90 sessions predicts higher returns.","36","-0.009657964770609694","-0.6364435699248816","0.7377563248729917","0.9786563493213155","65","24","0.009475710761669405","-0.0011369036757776722","-0.21516908698357706","True",,,"False"
"discovery_v18","spic_equal_weight","structural_participation_irreversibility_composite","An equal-weight rank synthesis of participation distribution dominance and joint return-participation path reversibility predicts higher returns.","36","0.016803046750318032","1.5413984653974286","0.06160991865188496","0.19862248779136268","66","24","0.02765029681315559","0.0033550668603936195","0.5096243367958397","True",,,"False"
"discovery_v19","mspc_equal_weight","multiscale_structural_participation_consensus","Equal-weight consensus across turnover-distribution dominance and 60/120-day joint path reversibility predicts higher next-month returns.","36","0.030271853733162737","2.094872650979971","0.0180911573155527","0.07575672125887692","67","24","0.025468346055420244","0.007142242536907362","1.137544662692551","True",,,"True"
"discovery_v20","strq_60","signed_tail_response_quality","Stronger downside-tail repair plus upside-tail persistence over completed events in 60 sessions predicts higher next-month returns.","33","-0.0032085444682684087","-0.3193838922511145","0.62528228807224","0.8934964057979955","69","24","-0.007914105900244123","-0.0026615667994753403","-0.782232666422837","False",,,"False"
"discovery_v20","strq_90","signed_tail_response_quality","Stronger downside-tail repair plus upside-tail persistence over completed events in 90 sessions predicts higher next-month returns.","32","-0.004046754008547506","-0.4749289414671051","0.6825811889225541","0.9234921967775733","69","24","-0.011978275802492703","-0.0032623724630975065","-1.2190449038840134","False",,,"False"
"discovery_v21","drra_90","directional_range_relaxation_asymmetry","Faster range relaxation after downside than upside residual-return tails over 90 completed sessions predicts higher next-month returns.","32","0.011233160707633787","1.5366185695009995","0.062193371247795046","0.19657607428078502","71","24","0.015807544560643098","0.0006352676934686018","0.21498798363314883","True",,,"False"
"discovery_v21","drra_60","directional_range_relaxation_asymmetry","Faster range relaxation after downside than upside residual-return tails over 60 completed sessions predicts higher next-month returns.","33","0.009412718566248235","1.4549395850964895","0.0728429938455729","0.19891740627060292","71","24","0.011107307170442567","-0.003031825368204163","-1.1007135506686192","True",,,"False"
"discovery_v22","pwrr_90","participation_weighted_range_relaxation","Abnormal-turnover-weighted range relaxation after downside versus upside tail events over 90 completed sessions predicts higher returns.","32","-0.011806066860687723","-1.6891259402921461","0.9544023511548537","0.9997960515987221","73","24","0.000222795315305703","-0.0016500152492476567","-0.6524850196618788","False",,,"False"
"discovery_v22","pwrr_60","participation_weighted_range_relaxation","Abnormal-turnover-weighted range relaxation after downside versus upside tail events over 60 completed sessions predicts higher returns.","33","-0.014741266427404249","-1.4982712022395595","0.9329685985414741","0.9997960515987221","73","24","-0.0024886911242498685","-0.00189573714771243","-0.7351977404286153","False",,,"False"
"discovery_v24","mepi_90","matched_excursion_participation_imbalance","Higher turnover on the positive leg of nearly price-cancelling two-session excursions over 90 sessions predicts higher returns.","32","-0.002124173758453758","-0.19940642822220764","0.5790275837676255","0.8517641840015869","75","24","-0.02375520259255005","-0.0032090667855699576","-1.6777319164363498","False",,,"False"
"discovery_v24","mepi_60","matched_excursion_participation_imbalance","Higher turnover on the positive leg of nearly price-cancelling two-session excursions over 60 sessions predicts higher returns.","33","0.01096662619486468","1.212641707226604","0.11263341785818426","0.2584116742532254","75","24","-0.024646962868134236","-0.003935402329191255","-2.085884418179176","False",,,"False"
"discovery_v25","asrt_60","active_stress_resilience_tilt","Positive abnormal participation tilting toward a stock's resilient market-stress observations over 60 sessions predicts higher returns.","27","0.021055241657097327","1.8814821313334638","0.029953181863370922","0.1281330557488645","77","24","0.022816206143074377","-0.0005359633138158713","-0.20989824106238064","True",,,"False"
"discovery_v25","asrt_90","active_stress_resilience_tilt","Positive abnormal participation tilting toward a stock's resilient market-stress observations over 90 sessions predicts higher returns.","30","-0.0008466645863600055","-0.09602495201224868","0.538249622354545","0.8289044184259993","77","24","0.014993519251029453","-0.0019034621679601491","-0.9021465887050584","True",,,"False"
"discovery_v26","fsid_120","float_supply_impact_decay","Improving residual price impact per unit turnover from early to late stages after completed float-supply events over 120 sessions predicts higher returns.","34","0.017445167636492225","1.6357507823219588","0.05094587827053215","0.19529061705460285","79","24","0.016836728786306456","0.0014331125164846062","0.7761183517649913","True",,,"False"
"discovery_v26","fsid_100","float_supply_impact_decay","Improving residual price impact per unit turnover from early to late stages after completed float-supply events over 100 sessions predicts higher returns.","32","0.028263094426393593","2.437315348859852","0.007398384570419689","0.04870603175526295","79","20","0.008661148434189582","0.0009743417094659175","0.5492577175580056","False",,,"False"
"discovery_v27","mfsic_equal_weight","multiscale_float_supply_impact_consensus","Availability-preserving equal-weight rank consensus across 100- and 120-session float-supply impact-decay scores predicts higher returns.","34","0.03615415879103513","4.0272672818977675","2.8214436752591383e-05","0.00025079499335636785","80","24","-0.002352808730833277","-0.0011499183349833856","-0.6151318484884658","False",,,"False"
"discovery_v29","tsra_60","tail_shadow_rejection_asymmetry","Stronger next-session lower-shadow rejection after downside tails than upper-shadow rejection after upside tails over 60 sessions predicts higher returns.","33","-0.00048055928763683945","-0.04384157525704552","0.5174846566677705","0.8006366386180601","82","24","0.02444242440194819","-0.000176710989834218","-0.0910215200865918","True",,,"False"
"discovery_v29","tsra_90","tail_shadow_rejection_asymmetry","Stronger next-session lower-shadow rejection after downside tails than upper-shadow rejection after upside tails over 90 sessions predicts higher returns.","31","-0.003634323218742142","-0.5027272818514876","0.6924219870873051","0.9157839184057905","82","24","0.002497947272466309","-0.0019140678998587526","-0.897853131764336","False",,,"False"
"discovery_v30","nsim_v30","nonlinear_structural_interaction_model","Fixed shallow boosted interactions predict residual next-month returns beyond all registered known main effects.","34","0.15321302747632728","11.580059289642426","2.600503560607279e-31","2.1584179553040417e-29","83","24","0.016470143343552485","0.0020425930297221988","0.5134990344566761","True","1.611610937527439","0.05352331455042742","False"
"discovery_v31","rpsi_v31","regularized_pairwise_structural_interactions","Fixed ridge-regularized pairwise rank interactions predict returns beyond all known registered main effects.","34","0.15733254529949386","14.10488876416161","1.7717378076566894e-45","1.4882597584316191e-43","84","24","0.002831157129425823","-0.0034213918336127532","-1.2233895593316682","False","0.3873749635488902","0.34923931797236274","False"
"discovery_v32","diba_v32","distributed_institutional_breadth_absorption","The interaction of expanding free float, expanding institutional breadth, and falling top-ten float-holder concentration predicts higher returns after all component main effects are removed.","34","0.005225727440267708","0.4458803711900433","0.32784183088434066","0.5358953004840183","85","24","0.011331308422922038","-0.0013877432219661819","-0.48014355869707204","True","0.9224649275438891","0.1781430581818328","False"
"discovery_v33","cspi_v33","cash_synchronized_profitability_improvement","The interaction of positive year-over-year improvements in TTM profit-to-assets and TTM operating-cash-flow-to-assets predicts higher returns after both improvements and their levels are removed.","34","0.014869141522559311","2.270362312109766","0.01159276418870792","0.06231110751430508","86","24","-0.007154785296347834","-0.0016767065095998165","-0.6910558322323862","False","-0.8873115713673499","0.8125454130780616","False"
"discovery_v34","clpi_v34","cash_led_profitability_improvement","The interaction of positive prior-quarter cash-ROA improvement and positive current profit-ROA improvement predicts higher returns after current and lagged cash/profit changes and levels are removed.","34","0.011140674186163361","1.4060117186127101","0.07986031028055166","0.19851032555451412","87","24","-0.0012715944296762295","0.0005639707963172319","0.21645361714022654","False","-0.17576641874721904","0.5697609202934955","False"
